Manufacturer,Price,Levy,,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
ACURA,314,1399,,TL,2010,Sedan,Yes,Petrol,3.5,162453 0,6,Automatic,Front,4-May,Left wheel,Silver,12
ACURA,3450,900,,TLX,2015,Sedan,Yes,Petrol,2.4,83099 0,4,Automatic,Front,4-May,Left wheel,Black,12
ACURA,10349,1273,,TLX,2015,Sedan,Yes,Petrol,3.5,70562 0,6,Automatic,4x4,4-May,Left wheel,White,12
ACURA,282,1273,,RDX,2015,Jeep,Yes,Petrol,3.5,0 0,6,Automatic,4x4,4-May,Left wheel,Blue,12
ACURA,2979,986,,TSX,2010,Sedan,Yes,Petrol,2.4,203061 0,4,Automatic,Front,4-May,Left wheel,Blue,12
ACURA,11760,1113,,MDX,2012,Jeep,Yes,Petrol,3.7,124978 0,6,Automatic,4x4,4-May,Left wheel,Black,12
ACURA,1176,1473,,TL,2010,Sedan,Yes,Petrol,3.7,280040 0,6,Automatic,4x4,4-May,Left wheel,White,12
ACURA,39201,1053,,RDX,2014,Jeep,Yes,Petrol,3.5,81600 0,6,Automatic,4x4,4-May,Left wheel,Grey,10
ACURA,4077,753,,TSX,2012,Sedan,Yes,Petrol,2.4,117874 0,4,Automatic,Front,4-May,Left wheel,Black,12
ACURA,188,986,,TSX,2010,Sedan,Yes,Petrol,2.4,0 0,4,Automatic,Front,4-May,Left wheel,Grey,12
ACURA,4861,1113,,MDX,2012,Jeep,Yes,Petrol,3.7,147701 0,6,Automatic,4x4,4-May,Left wheel,White,12
ACURA,4861,1234,,MDX,2011,Jeep,Yes,Petrol,3.7,181970 0,6,Automatic,4x4,4-May,Left wheel,Brown,12
ACURA,706,986,,TSX,2010,Sedan,Yes,Petrol,2.4,227576 0,4,Automatic,Front,4-May,Left wheel,Grey,12
ACURA,69,-,,TL saber,2001,Sedan,No,Petrol,2.5,205502 0,6,Tiptronic,Front,4-May,Right-hand drive,Black,4
ACURA,4391,1053,,RDX,2014,Jeep,Yes,Petrol,3.5,0 0,6,Automatic,Front,4-May,Left wheel,White,12
ALFA ROMEO,3700,-,,147,2001,Coupe,Yes,Petrol,1.8,240000 0,4,Manual,Front,2-Mar,Left wheel,Black,4
ALFA ROMEO,12544,-,,159,2005,Sedan,No,Petrol,2.2,152200 0,4,Manual,Front,4-May,Left wheel,Silver,10
ALFA ROMEO,18817,-,,Giulietta,2013,Hatchback,Yes,Petrol,1.4 Turbo,85000 0,4,Tiptronic,Front,4-May,Right-hand drive,Black,12
ALFA ROMEO,4500,-,,166,2001,Sedan,No,Petrol,2,200000 0,8,Manual,Front,4-May,Left wheel,Blue,4
ASTON MARTIN,54000,-,,Virage,2007,Coupe,Yes,Petrol,4.3,72000 0,8,Tiptronic,Rear,2-Mar,Left wheel,Black,8
AUDI,862,1104,,Q7,2015,Jeep,Yes,Petrol,3,264014 0,6,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,38500,639,,Q5,2014,Jeep,Yes,Petrol,2,87000 0,1,Tiptronic,4x4,4-May,Left wheel,White,12
AUDI,1300,-,,50,2018,Coupe,Yes,Petrol,0.5,4000 0,1,Tiptronic,Rear,>5,Right-hand drive,Blue,0
AUDI,627,915,,A6,2014,Sedan,Yes,Petrol,3,164488 0,6,Automatic,4x4,4-May,Left wheel,Silver,12
AUDI,4704,917,,A7,2013,Hatchback,Yes,Petrol,3,301707 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,100355,-,,A7 Prestige,2016,Sedan,Yes,Petrol,3.0 Turbo,35000 0,6,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,22580,1286,,Q5,2010,Jeep,Yes,Petrol,3.2,150400 0,6,Tiptronic,4x4,4-May,Left wheel,Grey,7
AUDI,19130,-,,A4 premium,2010,Sedan,Yes,Petrol,2,168000 0,4,Automatic,4x4,4-May,Left wheel,Silver,12
AUDI,3100,-,,A4,2002,Sedan,Yes,Petrol,3,11111 0,6,Automatic,4x4,4-May,Left wheel,Blue,6
AUDI,706,639,,A4,2014,Sedan,Yes,Petrol,2,162032 0,4,Automatic,Front,4-May,Left wheel,Black,0
AUDI,6586,639,,A4,2014,Sedan,Yes,Petrol,2,123640 0,4,Automatic,4x4,4-May,Left wheel,Blue,12
AUDI,47042,1017,,Q5,2017,Jeep,Yes,Petrol,2,75186 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,9565,915,,A7,2014,Hatchback,Yes,Petrol,3,191373 0,6,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,13172,1017,,A6,2017,Sedan,Yes,Petrol,2,0 0,4,Automatic,4x4,4-May,Left wheel,Black,12
AUDI,16308,891,,Q3,2016,Jeep,Yes,Petrol,2,1717 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,9300,-,,A4,2004,Sedan,Yes,Petrol,1.8 Turbo,259200 0,4,Tiptronic,4x4,4-May,Left wheel,Grey,6
AUDI,24462,-,,A5,2009,Coupe,Yes,Petrol,3.2,100000 0,6,Tiptronic,4x4,2-Mar,Left wheel,Black,6
AUDI,5018,639,,A4,2014,Sedan,Yes,Petrol,2,81818 0,4,Automatic,4x4,4-May,Left wheel,Blue,0
AUDI,33243,-,,A3 PREMIUM,2015,Sedan,Yes,Petrol,1.8 Turbo,38000 0,4,Tiptronic,Front,4-May,Left wheel,Grey,10
AUDI,4800,-,,A6,2002,Sedan,Yes,Petrol,2.7 Turbo,0 0,6,Automatic,4x4,4-May,Left wheel,Silver,0
AUDI,9000,-,,A8,2006,Sedan,Yes,Petrol,4.2,205000 0,8,Tiptronic,4x4,4-May,Left wheel,Black,12
AUDI,32615,-,,A4 S line,2013,Sedan,Yes,Petrol,2.0 Turbo,69000 0,4,Tiptronic,4x4,4-May,Left wheel,Black,8
AUDI,7527,-,,A4,2006,Sedan,Yes,Petrol,2.0 Turbo,278173 0,4,Tiptronic,4x4,4-May,Left wheel,Silver,6
AUDI,1019,1017,,A4,2017,Sedan,Yes,Petrol,2,110051 0,4,Automatic,4x4,4-May,Left wheel,Grey,0
AUDI,20698,640,,Q5,2013,Jeep,Yes,Hybrid,2,261160 0,4,Automatic,4x4,4-May,Left wheel,Black,0
AUDI,19130,707,,A4 premium plius,2011,Sedan,Yes,Petrol,2.0 Turbo,181155 0,4,Tiptronic,4x4,4-May,Left wheel,Black,8
